Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,word,ortho,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
91,1701332689876,30/11/2023 08:24:49,1701332689597,-8,30/11/2023 00:24:49,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,50,22,1,Screen 1,Zone4,continue_button,3099.9999999999854,,,,,0,1,0,,,,,1,Task,muran.mp3,m u ɾ a n,muran,ua,-14.474358626761134,-11.950302324157594,-11.974383816242137,1.564482787413002,1.082042701236725,1.563745826768253,1.077607380125139,5
92,1701332689876,30/11/2023 08:24:49,1701332689613,-8,30/11/2023 00:24:49,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,24,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gejıj.mp3,ɟ e ʒ ɯ ʒ,gejıj,eɯ,-26.219264087350595,-Inf,-33.17641485659389,1.2272674175690463,1.000599585740761,1.2271532645061831,1.000785798371226,5
93,1701332689876,30/11/2023 08:24:49,1701332689614,-8,30/11/2023 00:24:49,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,24,23,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gejıj.mp3,ɟ e ʒ ɯ ʒ,gejıj,eɯ,-26.219264087350595,-Inf,-33.17641485659389,1.2272674175690463,1.000599585740761,1.2271532645061831,1.000785798371226,5
94,1701332691360,30/11/2023 08:24:51,1701332691245,-8,30/11/2023 00:24:51,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,24,23,1,Screen 1,Zone3,response_slider_endValue,1633,,,45,,0,1,0,,,,,1,Task,gejıj.mp3,ɟ e ʒ ɯ ʒ,gejıj,eɯ,-26.219264087350595,-Inf,-33.17641485659389,1.2272674175690463,1.000599585740761,1.2271532645061831,1.000785798371226,5
95,1701332691534,30/11/2023 08:24:51,1701332691247,-8,30/11/2023 00:24:51,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,24,23,1,Screen 1,Zone4,continue_button,1633,,,,,0,1,0,,,,,1,Task,gejıj.mp3,ɟ e ʒ ɯ ʒ,gejıj,eɯ,-26.219264087350595,-Inf,-33.17641485659389,1.2272674175690463,1.000599585740761,1.2271532645061831,1.000785798371226,5
96,1701332691534,30/11/2023 08:24:51,1701332691262,-8,30/11/2023 00:24:51,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,78,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,töron.mp3,t ø ɾ o n,töron,øo,-17.485988279342866,-15.627675512106372,-15.666950907825106,1.3290088497105506,1.0122008810961551,1.3286945168365425,1.0117169531065573,5
97,1701332691534,30/11/2023 08:24:51,1701332691264,-8,30/11/2023 00:24:51,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,78,24,1,Screen 1,Zone1,content_web_audio,1.999999999985448,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,töron.mp3,t ø ɾ o n,töron,øo,-17.485988279342866,-15.627675512106372,-15.666950907825106,1.3290088497105506,1.0122008810961551,1.3286945168365425,1.0117169531065573,5
98,1701332696672,30/11/2023 08:24:56,1701332696546,-8,30/11/2023 00:24:56,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,78,24,1,Screen 1,Zone3,response_slider_endValue,5283.999999999985,,,36,,0,1,0,,,,,1,Task,töron.mp3,t ø ɾ o n,töron,øo,-17.485988279342866,-15.627675512106372,-15.666950907825106,1.3290088497105506,1.0122008810961551,1.3286945168365425,1.0117169531065573,5
99,1701332696825,30/11/2023 08:24:56,1701332696548,-8,30/11/2023 00:24:56,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,78,24,1,Screen 1,Zone4,continue_button,5283.999999999985,,,,,0,1,0,,,,,1,Task,töron.mp3,t ø ɾ o n,töron,øo,-17.485988279342866,-15.627675512106372,-15.666950907825106,1.3290088497105506,1.0122008810961551,1.3286945168365425,1.0117169531065573,5
100,1701332696825,30/11/2023 08:24:56,1701332696555,-8,30/11/2023 00:24:56,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,26,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bihaz.mp3,b i h a z,bihaz,ia,-16.349811613063217,-13.978638446451834,-14.016391150784171,1.3901143932549385,1.0281388334347332,1.3896998755559016,1.0267959716117114,5
101,1701332696825,30/11/2023 08:24:56,1701332696556,-8,30/11/2023 00:24:56,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,26,25,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bihaz.mp3,b i h a z,bihaz,ia,-16.349811613063217,-13.978638446451834,-14.016391150784171,1.3901143932549385,1.0281388334347332,1.3896998755559016,1.0267959716117114,5
102,1701332698655,30/11/2023 08:24:58,1701332698533,-8,30/11/2023 00:24:58,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,26,25,1,Screen 1,Zone3,response_slider_endValue,1978,,,68,,0,1,0,,,,,1,Task,bihaz.mp3,b i h a z,bihaz,ia,-16.349811613063217,-13.978638446451834,-14.016391150784171,1.3901143932549385,1.0281388334347332,1.3896998755559016,1.0267959716117114,5
103,1701332698815,30/11/2023 08:24:58,1701332698535,-8,30/11/2023 00:24:58,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,26,25,1,Screen 1,Zone4,continue_button,1978,,,,,0,1,0,,,,,1,Task,bihaz.mp3,b i h a z,bihaz,ia,-16.349811613063217,-13.978638446451834,-14.016391150784171,1.3901143932549385,1.0281388334347332,1.3896998755559016,1.0267959716117114,5
104,1701332698815,30/11/2023 08:24:58,1701332698550,-8,30/11/2023 00:24:58,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,13,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bajıj.mp3,b a ʒ ɯ ʒ,bajıj,aɯ,-21.802442132376388,-Inf,-24.18673784570743,1.3864139275709753,1.0201473136915078,1.3860244830363206,1.0193065798346137,5
105,1701332698815,30/11/2023 08:24:58,1701332698552,-8,30/11/2023 00:24:58,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,13,26,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bajıj.mp3,b a ʒ ɯ ʒ,bajıj,aɯ,-21.802442132376388,-Inf,-24.18673784570743,1.3864139275709753,1.0201473136915078,1.3860244830363206,1.0193065798346137,5
106,1701332700308,30/11/2023 08:25:00,1701332700186,-8,30/11/2023 00:25:00,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,13,26,1,Screen 1,Zone3,response_slider_endValue,1635,,,35,,0,1,0,,,,,1,Task,bajıj.mp3,b a ʒ ɯ ʒ,bajıj,aɯ,-21.802442132376388,-Inf,-24.18673784570743,1.3864139275709753,1.0201473136915078,1.3860244830363206,1.0193065798346137,5
107,1701332700458,30/11/2023 08:25:00,1701332700187,-8,30/11/2023 00:25:00,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,13,26,1,Screen 1,Zone4,continue_button,1635,,,,,0,1,0,,,,,1,Task,bajıj.mp3,b a ʒ ɯ ʒ,bajıj,aɯ,-21.802442132376388,-Inf,-24.18673784570743,1.3864139275709753,1.0201473136915078,1.3860244830363206,1.0193065798346137,5
108,1701332700458,30/11/2023 08:25:00,1701332700201,-8,30/11/2023 00:25:00,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,66,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nügoh.mp3,n y g o h,nügoh,yo,-19.02195772176377,-27.137278020652435,-26.40468135777936,1.1333131439367587,1.0020494295650315,1.133360109385657,1.002157274256292,5
109,1701332700458,30/11/2023 08:25:00,1701332700202,-8,30/11/2023 00:25:00,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,66,27,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nügoh.mp3,n y g o h,nügoh,yo,-19.02195772176377,-27.137278020652435,-26.40468135777936,1.1333131439367587,1.0020494295650315,1.133360109385657,1.002157274256292,5
110,1701332701727,30/11/2023 08:25:01,1701332701603,-8,30/11/2023 00:25:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,66,27,1,Screen 1,Zone3,response_slider_endValue,1402,,,43,,0,1,0,,,,,1,Task,nügoh.mp3,n y g o h,nügoh,yo,-19.02195772176377,-27.137278020652435,-26.40468135777936,1.1333131439367587,1.0020494295650315,1.133360109385657,1.002157274256292,5
111,1701332701896,30/11/2023 08:25:01,1701332701605,-8,30/11/2023 00:25:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,66,27,1,Screen 1,Zone4,continue_button,1402,,,,,0,1,0,,,,,1,Task,nügoh.mp3,n y g o h,nügoh,yo,-19.02195772176377,-27.137278020652435,-26.40468135777936,1.1333131439367587,1.0020494295650315,1.133360109385657,1.002157274256292,5
112,1701332701896,30/11/2023 08:25:01,1701332701623,-8,30/11/2023 00:25:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,68,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,püjuş.mp3,p y ʒ u ʃ,püjuş,yu,-21.83320780173249,-21.6575563373154,-21.57229848271923,1.1683953129119478,1.0032800290443638,1.1683770297833889,1.0033013050815458,5
113,1701332701896,30/11/2023 08:25:01,1701332701624,-8,30/11/2023 00:25:01,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,68,28,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,püjuş.mp3,p y ʒ u ʃ,püjuş,yu,-21.83320780173249,-21.6575563373154,-21.57229848271923,1.1683953129119478,1.0032800290443638,1.1683770297833889,1.0033013050815458,5
114,1701332703144,30/11/2023 08:25:03,1701332703019,-8,30/11/2023 00:25:03,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,68,28,1,Screen 1,Zone3,response_slider_endValue,1396.9999999999854,,,33,,0,1,0,,,,,1,Task,püjuş.mp3,p y ʒ u ʃ,püjuş,yu,-21.83320780173249,-21.6575563373154,-21.57229848271923,1.1683953129119478,1.0032800290443638,1.1683770297833889,1.0033013050815458,5
115,1701332703319,30/11/2023 08:25:03,1701332703021,-8,30/11/2023 00:25:03,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,68,28,1,Screen 1,Zone4,continue_button,1396.9999999999854,,,,,0,1,0,,,,,1,Task,püjuş.mp3,p y ʒ u ʃ,püjuş,yu,-21.83320780173249,-21.6575563373154,-21.57229848271923,1.1683953129119478,1.0032800290443638,1.1683770297833889,1.0033013050815458,5
116,1701332703319,30/11/2023 08:25:03,1701332703037,-8,30/11/2023 00:25:03,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,36,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lijıv.mp3,l i ʒ ɯ v,lijıv,iɯ,-21.57703454821374,-31.133696426108365,-30.207941372186912,1.1572841132328815,1.0003922570709156,1.157287229154971,1.000588795671445,5
117,1701332703319,30/11/2023 08:25:03,1701332703038,-8,30/11/2023 00:25:03,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,36,29,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lijıv.mp3,l i ʒ ɯ v,lijıv,iɯ,-21.57703454821374,-31.133696426108365,-30.207941372186912,1.1572841132328815,1.0003922570709156,1.157287229154971,1.000588795671445,5
118,1701332704642,30/11/2023 08:25:04,1701332704521,-8,30/11/2023 00:25:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,36,29,1,Screen 1,Zone3,response_slider_endValue,1483,,,37,,0,1,0,,,,,1,Task,lijıv.mp3,l i ʒ ɯ v,lijıv,iɯ,-21.57703454821374,-31.133696426108365,-30.207941372186912,1.1572841132328815,1.0003922570709156,1.157287229154971,1.000588795671445,5
119,1701332704804,30/11/2023 08:25:04,1701332704522,-8,30/11/2023 00:25:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,36,29,1,Screen 1,Zone4,continue_button,1483,,,,,0,1,0,,,,,1,Task,lijıv.mp3,l i ʒ ɯ v,lijıv,iɯ,-21.57703454821374,-31.133696426108365,-30.207941372186912,1.1572841132328815,1.0003922570709156,1.157287229154971,1.000588795671445,5
120,1701332704804,30/11/2023 08:25:04,1701332704538,-8,30/11/2023 00:25:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,74,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,çövaj.mp3,t͡ʃ ø v a ʒ,çövaj,øa,-22.02652922523325,-18.767317689397675,-18.90720043717005,1.2721540242302385,1.0142653337379195,1.271949454860332,1.0136943818059525,5
121,1701332704804,30/11/2023 08:25:04,1701332704540,-8,30/11/2023 00:25:04,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,74,30,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,çövaj.mp3,t͡ʃ ø v a ʒ,çövaj,øa,-22.02652922523325,-18.767317689397675,-18.90720043717005,1.2721540242302385,1.0142653337379195,1.271949454860332,1.0136943818059525,5
122,1701332706265,30/11/2023 08:25:06,1701332706139,-8,30/11/2023 00:25:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,74,30,1,Screen 1,Zone3,response_slider_endValue,1601,,,36,,0,1,0,,,,,1,Task,çövaj.mp3,t͡ʃ ø v a ʒ,çövaj,øa,-22.02652922523325,-18.767317689397675,-18.90720043717005,1.2721540242302385,1.0142653337379195,1.271949454860332,1.0136943818059525,5
123,1701332706427,30/11/2023 08:25:06,1701332706140,-8,30/11/2023 00:25:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,74,30,1,Screen 1,Zone4,continue_button,1601,,,,,0,1,0,,,,,1,Task,çövaj.mp3,t͡ʃ ø v a ʒ,çövaj,øa,-22.02652922523325,-18.767317689397675,-18.90720043717005,1.2721540242302385,1.0142653337379195,1.271949454860332,1.0136943818059525,5
124,1701332706427,30/11/2023 08:25:06,1701332706155,-8,30/11/2023 00:25:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,52,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,huhek.mp3,h u h e c,huhek,ue,-20.54912774061602,-21.77039857112499,-21.665991317549235,1.2458994903446368,1.009202924406593,1.2457482240849875,1.0089254532786238,5
125,1701332706427,30/11/2023 08:25:06,1701332706157,-8,30/11/2023 00:25:06,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,52,31,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,huhek.mp3,h u h e c,huhek,ue,-20.54912774061602,-21.77039857112499,-21.665991317549235,1.2458994903446368,1.009202924406593,1.2457482240849875,1.0089254532786238,5
126,1701332707726,30/11/2023 08:25:07,1701332707607,-8,30/11/2023 00:25:07,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,52,31,1,Screen 1,Zone3,response_slider_endValue,1452,,,41,,0,1,0,,,,,1,Task,huhek.mp3,h u h e c,huhek,ue,-20.54912774061602,-21.77039857112499,-21.665991317549235,1.2458994903446368,1.009202924406593,1.2457482240849875,1.0089254532786238,5
127,1701332707885,30/11/2023 08:25:07,1701332707608,-8,30/11/2023 00:25:07,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,52,31,1,Screen 1,Zone4,continue_button,1452,,,,,0,1,0,,,,,1,Task,huhek.mp3,h u h e c,huhek,ue,-20.54912774061602,-21.77039857112499,-21.665991317549235,1.2458994903446368,1.009202924406593,1.2457482240849875,1.0089254532786238,5
128,1701332707885,30/11/2023 08:25:07,1701332707624,-8,30/11/2023 00:25:07,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,3,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,tagez.mp3,t a ɟ e z,tagez,ae,-19.01299062520888,-Inf,-20.823952022657384,1.4656215227621532,1.0269158977146384,1.465084309540202,1.0257003443047683,5
129,1701332707885,30/11/2023 08:25:07,1701332707625,-8,30/11/2023 00:25:07,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,3,32,1,Screen 1,Zone1,content_web_audio,2.000000000014552,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,tagez.mp3,t a ɟ e z,tagez,ae,-19.01299062520888,-Inf,-20.823952022657384,1.4656215227621532,1.0269158977146384,1.465084309540202,1.0257003443047683,5
130,1701332709645,30/11/2023 08:25:09,1701332709526,-8,30/11/2023 00:25:09,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,3,32,1,Screen 1,Zone3,response_slider_endValue,1902.0000000000146,,,42,,0,1,0,,,,,1,Task,tagez.mp3,t a ɟ e z,tagez,ae,-19.01299062520888,-Inf,-20.823952022657384,1.4656215227621532,1.0269158977146384,1.465084309540202,1.0257003443047683,5
131,1701332709795,30/11/2023 08:25:09,1701332709527,-8,30/11/2023 00:25:09,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,3,32,1,Screen 1,Zone4,continue_button,1902.0000000000146,,,,,0,1,0,,,,,1,Task,tagez.mp3,t a ɟ e z,tagez,ae,-19.01299062520888,-Inf,-20.823952022657384,1.4656215227621532,1.0269158977146384,1.465084309540202,1.0257003443047683,5
132,1701332709795,30/11/2023 08:25:09,1701332709542,-8,30/11/2023 00:25:09,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,95,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nıkök.mp3,n ɯ c ø c,nıkök,ɯø,-24.59275852015271,-Inf,-31.976683335339587,1.0792927943891235,1.0003249566724437,1.079439427988085,1.0005257916572736,5
133,1701332709795,30/11/2023 08:25:09,1701332709543,-8,30/11/2023 00:25:09,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,95,33,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nıkök.mp3,n ɯ c ø c,nıkök,ɯø,-24.59275852015271,-Inf,-31.976683335339587,1.0792927943891235,1.0003249566724437,1.079439427988085,1.0005257916572736,5
134,1701332713834,30/11/2023 08:25:13,1701332713712,-8,30/11/2023 00:25:13,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,95,33,1,Screen 1,Zone3,response_slider_endValue,4170,,,59,,0,1,0,,,,,1,Task,nıkök.mp3,n ɯ c ø c,nıkök,ɯø,-24.59275852015271,-Inf,-31.976683335339587,1.0792927943891235,1.0003249566724437,1.079439427988085,1.0005257916572736,5
135,1701332713991,30/11/2023 08:25:13,1701332713715,-8,30/11/2023 00:25:13,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,95,33,1,Screen 1,Zone4,continue_button,4170,,,,,0,1,0,,,,,1,Task,nıkök.mp3,n ɯ c ø c,nıkök,ɯø,-24.59275852015271,-Inf,-31.976683335339587,1.0792927943891235,1.0003249566724437,1.079439427988085,1.0005257916572736,5
