Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,ortho,word,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
90,1701333044230,30/11/2023 08:30:44,1701333043924,-8,30/11/2023 00:30:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,63,22,1,Screen 1,Zone4,continue_button,1051,,,,,0,1,0,,,,,1,Task,müzaj.mp3,müzaj,m y z a ʒ,ya,-19.26885615927756,-16.145731724613096,-16.288993267502523,1.397336491187185,1.0416189337331847,1.3969153080698635,1.0396162450988709,3
91,1701333044230,30/11/2023 08:30:44,1701333043939,-8,30/11/2023 00:30:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,81,23,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,çöyuz.mp3,çöyuz,t͡ʃ ø j u z,øu,-20.529026950681207,-17.342610045374,-17.381051887526098,1.151992514259162,1.0064343510181284,1.1520031350348077,1.0062899141251958,3
92,1701333044230,30/11/2023 08:30:44,1701333043941,-8,30/11/2023 00:30:43,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,81,23,1,Screen 1,Zone1,content_web_audio,2.000000000029104,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,çöyuz.mp3,çöyuz,t͡ʃ ø j u z,øu,-20.529026950681207,-17.342610045374,-17.381051887526098,1.151992514259162,1.0064343510181284,1.1520031350348077,1.0062899141251958,3
93,1701333047258,30/11/2023 08:30:47,1701333047126,-8,30/11/2023 00:30:47,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,81,23,1,Screen 1,Zone3,response_slider_endValue,3187.000000000029,,,71,,0,1,0,,,,,1,Task,çöyuz.mp3,çöyuz,t͡ʃ ø j u z,øu,-20.529026950681207,-17.342610045374,-17.381051887526098,1.151992514259162,1.0064343510181284,1.1520031350348077,1.0062899141251958,3
94,1701333047426,30/11/2023 08:30:47,1701333047128,-8,30/11/2023 00:30:47,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,81,23,1,Screen 1,Zone4,continue_button,3187.000000000029,,,,,0,1,0,,,,,1,Task,çöyuz.mp3,çöyuz,t͡ʃ ø j u z,øu,-20.529026950681207,-17.342610045374,-17.381051887526098,1.151992514259162,1.0064343510181284,1.1520031350348077,1.0062899141251958,3
95,1701333047426,30/11/2023 08:30:47,1701333047142,-8,30/11/2023 00:30:47,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,89,24,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gıcil.mp3,gıcil,g ɯ d͡ʒ i l,ɯi,-19.64465247954083,-16.929800719720177,-16.98778054263725,1.223765991720176,1.0081634508787554,1.2236495458961485,1.007928985502199,3
96,1701333047426,30/11/2023 08:30:47,1701333047144,-8,30/11/2023 00:30:47,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,89,24,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gıcil.mp3,gıcil,g ɯ d͡ʒ i l,ɯi,-19.64465247954083,-16.929800719720177,-16.98778054263725,1.223765991720176,1.0081634508787554,1.2236495458961485,1.007928985502199,3
97,1701333049874,30/11/2023 08:30:49,1701333049746,-8,30/11/2023 00:30:49,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,89,24,1,Screen 1,Zone3,response_slider_endValue,2604.000000000029,,,49,,0,1,0,,,,,1,Task,gıcil.mp3,gıcil,g ɯ d͡ʒ i l,ɯi,-19.64465247954083,-16.929800719720177,-16.98778054263725,1.223765991720176,1.0081634508787554,1.2236495458961485,1.007928985502199,3
98,1701333050047,30/11/2023 08:30:50,1701333049747,-8,30/11/2023 00:30:49,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,89,24,1,Screen 1,Zone4,continue_button,2604.000000000029,,,,,0,1,0,,,,,1,Task,gıcil.mp3,gıcil,g ɯ d͡ʒ i l,ɯi,-19.64465247954083,-16.929800719720177,-16.98778054263725,1.223765991720176,1.0081634508787554,1.2236495458961485,1.007928985502199,3
99,1701333050047,30/11/2023 08:30:50,1701333049758,-8,30/11/2023 00:30:49,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,69,25,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,güjuj.mp3,güjuj,ɟ y ʒ u ʒ,yu,-27.80853684728006,-29.28500826667853,-28.70856424723068,1.1164047641696466,1.0001090155892292,1.1164832975278336,1.0003211623361203,3
100,1701333050047,30/11/2023 08:30:50,1701333049759,-8,30/11/2023 00:30:49,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,69,25,1,Screen 1,Zone1,content_web_audio,1.9999999999708962,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,güjuj.mp3,güjuj,ɟ y ʒ u ʒ,yu,-27.80853684728006,-29.28500826667853,-28.70856424723068,1.1164047641696466,1.0001090155892292,1.1164832975278336,1.0003211623361203,3
101,1701333051819,30/11/2023 08:30:51,1701333051678,-8,30/11/2023 00:30:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,69,25,1,Screen 1,Zone3,response_slider_endValue,1919.999999999971,,,43,,0,1,0,,,,,1,Task,güjuj.mp3,güjuj,ɟ y ʒ u ʒ,yu,-27.80853684728006,-29.28500826667853,-28.70856424723068,1.1164047641696466,1.0001090155892292,1.1164832975278336,1.0003211623361203,3
102,1701333051970,30/11/2023 08:30:51,1701333051679,-8,30/11/2023 00:30:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,69,25,1,Screen 1,Zone4,continue_button,1919.999999999971,,,,,0,1,0,,,,,1,Task,güjuj.mp3,güjuj,ɟ y ʒ u ʒ,yu,-27.80853684728006,-29.28500826667853,-28.70856424723068,1.1164047641696466,1.0001090155892292,1.1164832975278336,1.0003211623361203,3
103,1701333051970,30/11/2023 08:30:51,1701333051694,-8,30/11/2023 00:30:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,46,26,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,poküz.mp3,poküz,p o c y z,oy,-22.132396809934985,-Inf,-22.792875288841223,1.1404551220852177,1.0044867211475823,1.1404879493119304,1.0044629596393846,3
104,1701333051970,30/11/2023 08:30:51,1701333051696,-8,30/11/2023 00:30:51,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,46,26,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,poküz.mp3,poküz,p o c y z,oy,-22.132396809934985,-Inf,-22.792875288841223,1.1404551220852177,1.0044867211475823,1.1404879493119304,1.0044629596393846,3
105,1701333053397,30/11/2023 08:30:53,1701333053262,-8,30/11/2023 00:30:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,46,26,1,Screen 1,Zone3,response_slider_endValue,1568,,,65,,0,1,0,,,,,1,Task,poküz.mp3,poküz,p o c y z,oy,-22.132396809934985,-Inf,-22.792875288841223,1.1404551220852177,1.0044867211475823,1.1404879493119304,1.0044629596393846,3
106,1701333053559,30/11/2023 08:30:53,1701333053263,-8,30/11/2023 00:30:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,46,26,1,Screen 1,Zone4,continue_button,1568,,,,,0,1,0,,,,,1,Task,poküz.mp3,poküz,p o c y z,oy,-22.132396809934985,-Inf,-22.792875288841223,1.1404551220852177,1.0044867211475823,1.1404879493119304,1.0044629596393846,3
107,1701333053559,30/11/2023 08:30:53,1701333053278,-8,30/11/2023 00:30:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,64,27,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gügek.mp3,gügek,ɟ y ɟ e c,ye,-28.30653894777932,-Inf,-32.95524219839198,1.1788422801113725,1.0007066108268936,1.1788073260166032,1.0008808204183293,3
108,1701333053559,30/11/2023 08:30:53,1701333053280,-8,30/11/2023 00:30:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,64,27,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gügek.mp3,gügek,ɟ y ɟ e c,ye,-28.30653894777932,-Inf,-32.95524219839198,1.1788422801113725,1.0007066108268936,1.1788073260166032,1.0008808204183293,3
109,1701333054648,30/11/2023 08:30:54,1701333054517,-8,30/11/2023 00:30:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,64,27,1,Screen 1,Zone3,response_slider_endValue,1239,,,62,,0,1,0,,,,,1,Task,gügek.mp3,gügek,ɟ y ɟ e c,ye,-28.30653894777932,-Inf,-32.95524219839198,1.1788422801113725,1.0007066108268936,1.1788073260166032,1.0008808204183293,3
110,1701333054799,30/11/2023 08:30:54,1701333054519,-8,30/11/2023 00:30:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,64,27,1,Screen 1,Zone4,continue_button,1239,,,,,0,1,0,,,,,1,Task,gügek.mp3,gügek,ɟ y ɟ e c,ye,-28.30653894777932,-Inf,-32.95524219839198,1.1788422801113725,1.0007066108268936,1.1788073260166032,1.0008808204183293,3
111,1701333054799,30/11/2023 08:30:54,1701333054533,-8,30/11/2023 00:30:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,75,28,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,çövan.mp3,çövan,t͡ʃ ø v a n,øa,-18.701602767562907,-15.100178717825774,-15.129210912490072,1.3444722505099906,1.0395669313903486,1.3441170867989016,1.0374122129692265,3
112,1701333054799,30/11/2023 08:30:54,1701333054535,-8,30/11/2023 00:30:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,75,28,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,çövan.mp3,çövan,t͡ʃ ø v a n,øa,-18.701602767562907,-15.100178717825774,-15.129210912490072,1.3444722505099906,1.0395669313903486,1.3441170867989016,1.0374122129692265,3
113,1701333056221,30/11/2023 08:30:56,1701333056083,-8,30/11/2023 00:30:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,75,28,1,Screen 1,Zone3,response_slider_endValue,1550,,,64,,0,1,0,,,,,1,Task,çövan.mp3,çövan,t͡ʃ ø v a n,øa,-18.701602767562907,-15.100178717825774,-15.129210912490072,1.3444722505099906,1.0395669313903486,1.3441170867989016,1.0374122129692265,3
114,1701333056390,30/11/2023 08:30:56,1701333056084,-8,30/11/2023 00:30:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,75,28,1,Screen 1,Zone4,continue_button,1550,,,,,0,1,0,,,,,1,Task,çövan.mp3,çövan,t͡ʃ ø v a n,øa,-18.701602767562907,-15.100178717825774,-15.129210912490072,1.3444722505099906,1.0395669313903486,1.3441170867989016,1.0374122129692265,3
115,1701333056390,30/11/2023 08:30:56,1701333056099,-8,30/11/2023 00:30:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,55,29,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,fumoj.mp3,fumoj,f u m o ʒ,uo,-21.086399553296257,-19.904477032559072,-20.00660012235896,1.162493303534497,1.0069418990854422,1.16249350220586,1.006788724097161,3
116,1701333056390,30/11/2023 08:30:56,1701333056101,-8,30/11/2023 00:30:56,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,55,29,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,fumoj.mp3,fumoj,f u m o ʒ,uo,-21.086399553296257,-19.904477032559072,-20.00660012235896,1.162493303534497,1.0069418990854422,1.16249350220586,1.006788724097161,3
117,1701333115899,30/11/2023 08:31:55,1701333115765,-8,30/11/2023 00:31:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,55,29,1,Screen 1,Zone3,response_slider_endValue,59667,,,49,,0,1,0,,,,,1,Task,fumoj.mp3,fumoj,f u m o ʒ,uo,-21.086399553296257,-19.904477032559072,-20.00660012235896,1.162493303534497,1.0069418990854422,1.16249350220586,1.006788724097161,3
118,1701333116049,30/11/2023 08:31:56,1701333115766,-8,30/11/2023 00:31:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,55,29,1,Screen 1,Zone4,continue_button,59667,,,,,0,1,0,,,,,1,Task,fumoj.mp3,fumoj,f u m o ʒ,uo,-21.086399553296257,-19.904477032559072,-20.00660012235896,1.162493303534497,1.0069418990854422,1.16249350220586,1.006788724097161,3
119,1701333116049,30/11/2023 08:31:56,1701333115781,-8,30/11/2023 00:31:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,7,30,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,zajoh.mp3,zajoh,z a ʒ o h,ao,-20.01616939621291,-23.3231454652614,-23.200842055018715,1.3161703693104103,1.0043869150779896,1.3159010409835006,1.0043743138247614,3
120,1701333116049,30/11/2023 08:31:56,1701333115783,-8,30/11/2023 00:31:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,7,30,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,zajoh.mp3,zajoh,z a ʒ o h,ao,-20.01616939621291,-23.3231454652614,-23.200842055018715,1.3161703693104103,1.0043869150779896,1.3159010409835006,1.0043743138247614,3
121,1701333143768,30/11/2023 08:32:23,1701333143628,-8,30/11/2023 00:32:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,7,30,1,Screen 1,Zone3,response_slider_endValue,27847,,,40,,0,1,0,,,,,1,Task,zajoh.mp3,zajoh,z a ʒ o h,ao,-20.01616939621291,-23.3231454652614,-23.200842055018715,1.3161703693104103,1.0043869150779896,1.3159010409835006,1.0043743138247614,3
122,1701333143926,30/11/2023 08:32:23,1701333143629,-8,30/11/2023 00:32:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,7,30,1,Screen 1,Zone4,continue_button,27847,,,,,0,1,0,,,,,1,Task,zajoh.mp3,zajoh,z a ʒ o h,ao,-20.01616939621291,-23.3231454652614,-23.200842055018715,1.3161703693104103,1.0043869150779896,1.3159010409835006,1.0043743138247614,3
123,1701333143926,30/11/2023 08:32:23,1701333143648,-8,30/11/2023 00:32:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,47,31,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,cokök.mp3,cokök,d͡ʒ o c ø c,oø,-26.257085578225187,-Inf,-31.59753487885821,1.087742629560516,1.0005961022486871,1.0878746424072625,1.000782672398996,3
124,1701333143926,30/11/2023 08:32:23,1701333143650,-8,30/11/2023 00:32:23,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,47,31,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,cokök.mp3,cokök,d͡ʒ o c ø c,oø,-26.257085578225187,-Inf,-31.59753487885821,1.087742629560516,1.0005961022486871,1.0878746424072625,1.000782672398996,3
125,1701333144927,30/11/2023 08:32:24,1701333144791,-8,30/11/2023 00:32:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,47,31,1,Screen 1,Zone3,response_slider_endValue,1143,,,68,,0,1,0,,,,,1,Task,cokök.mp3,cokök,d͡ʒ o c ø c,oø,-26.257085578225187,-Inf,-31.59753487885821,1.087742629560516,1.0005961022486871,1.0878746424072625,1.000782672398996,3
126,1701333145085,30/11/2023 08:32:25,1701333144792,-8,30/11/2023 00:32:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,47,31,1,Screen 1,Zone4,continue_button,1143,,,,,0,1,0,,,,,1,Task,cokök.mp3,cokök,d͡ʒ o c ø c,oø,-26.257085578225187,-Inf,-31.59753487885821,1.087742629560516,1.0005961022486871,1.0878746424072625,1.000782672398996,3
127,1701333145085,30/11/2023 08:32:25,1701333144808,-8,30/11/2023 00:32:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,72,32,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lüvöh.mp3,lüvöh,l y v ø h,yø,-22.081365336981623,-Inf,-30.783197051114545,1.123537673674444,1.0013626948653658,1.123602990586653,1.0015085655369462,3
128,1701333145085,30/11/2023 08:32:25,1701333144809,-8,30/11/2023 00:32:24,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,72,32,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lüvöh.mp3,lüvöh,l y v ø h,yø,-22.081365336981623,-Inf,-30.783197051114545,1.123537673674444,1.0013626948653658,1.123602990586653,1.0015085655369462,3
129,1701333147260,30/11/2023 08:32:27,1701333147123,-8,30/11/2023 00:32:27,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,72,32,1,Screen 1,Zone3,response_slider_endValue,2315,,,44,,0,1,0,,,,,1,Task,lüvöh.mp3,lüvöh,l y v ø h,yø,-22.081365336981623,-Inf,-30.783197051114545,1.123537673674444,1.0013626948653658,1.123602990586653,1.0015085655369462,3
130,1701333147412,30/11/2023 08:32:27,1701333147124,-8,30/11/2023 00:32:27,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,72,32,1,Screen 1,Zone4,continue_button,2315,,,,,0,1,0,,,,,1,Task,lüvöh.mp3,lüvöh,l y v ø h,yø,-22.081365336981623,-Inf,-30.783197051114545,1.123537673674444,1.0013626948653658,1.123602990586653,1.0015085655369462,3
131,1701333147412,30/11/2023 08:32:27,1701333147136,-8,30/11/2023 00:32:27,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,26,33,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bijaj.mp3,bijaj,b i ʒ a ʒ,ia,-21.12842071217421,-20.462820259132272,-20.59539447720862,1.344139167411924,1.013475717377768,1.3438104200605814,1.0129733469207105,3
132,1701333147412,30/11/2023 08:32:27,1701333147138,-8,30/11/2023 00:32:27,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,26,33,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bijaj.mp3,bijaj,b i ʒ a ʒ,ia,-21.12842071217421,-20.462820259132272,-20.59539447720862,1.344139167411924,1.013475717377768,1.3438104200605814,1.0129733469207105,3
133,1701333150689,30/11/2023 08:32:30,1701333150550,-8,30/11/2023 00:32:30,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,26,33,1,Screen 1,Zone3,response_slider_endValue,3412,,,58,,0,1,0,,,,,1,Task,bijaj.mp3,bijaj,b i ʒ a ʒ,ia,-21.12842071217421,-20.462820259132272,-20.59539447720862,1.344139167411924,1.013475717377768,1.3438104200605814,1.0129733469207105,3
